,id,question,predict,ground_truth,info,context
0,testa_1,Đạo diễn phim Titanic là ai,wiki/James_Cameron,wiki/James_Cameron,James Cameron,"""Titanic"" đắm, những cuốn đầu tiên xuất hiện chỉ sau vài tháng. Một số người sống sót như thủy thủ Lightoller và hành khách Jack Thayer đã viết những cuốn sách kể lại kinh nghiệm của mình. Một số người khác, như Walter Lord, người viết A Night to Remember, đã tiến hành những nghiên cứu và phỏng vấn riêng của mình về những sự kiện đã xảy ra trên tàu.

""Titanic"" đã là đề tài và bối cảnh của rất nhiều bộ phim nhựa và phim truyền hình. Nổi tiếng nhất trong số đó là:
BULLET::::- ""Saved from the Titanic"" (1912)
BULLET::::- ""In Nacht und Eis"" (1912)
BULLET::::- ""Atlantic"" (1929)
BULLET::::- ""Titanic"" (1943)
BULLET::::- ""Titanic"" (1953)
BULLET::::- ""A Night to Remember"" (1958)
BULLET::::- ""S.O.S. Titanic"", TV movie (1979)
BULLET::::- ""Raise the Titanic!"" (1980)
BULLET::::- ""Titanic"", TV mini-series (1996)
BULLET::::- ""Titanic"" (1997)
Bộ phim được xem nhiều nhất là bộ phim năm 1997 ""Titanic"", đạo diễn bởi James Cameron với hai vai diễn chính của Leonardo DiCaprio và Kate Winslet. Nó là một"
1,testa_2,Tổng thống Hoa Kỳ thứ 45 là ai,wiki/Donald_Trump,wiki/Donald_Trump,Donald Trump,"cử tổng thống Hoa Kỳ 1964

Bầu cử tổng thống Hoa Kỳ năm 1964 là cuộc bầu cử tổng thống thứ 45 của Hoa Kỳ, tổ chức mỗi 4 năm một lần. Nó được tổ chức vào thứ Ba, ngày 3 tháng 11 năm 1964. Tổng thống Hoa Kỳ Dân chủ đương nhiệm Lyndon B. Johnson đã đánh bại Barry Goldwater, ứng cử viên của Đảng Cộng hòa. Với 61,1% số phiếu phổ thông, Johnson đã giành được phần lớn số phiếu phổ thông trong số các ứng cử viên kể từ cuộc bầu cử hoàn toàn một chiều năm 1820.

Johnson nhậm chức vào ngày 22 tháng 11 năm 1963, sau vụ ám sát người tiền nhiệm của ông, John F. Kennedy. Ông dễ dàng đánh bại một thách thức đầu tiên của Thống đốc George Wallace của Alabama theo chủ nghĩa phân lập để giành được đề cử làm Tổng thống phần còn lại của nhiệm kỳ. Tại Đại hội Quốc gia Đảng Dân chủ năm 1964, Johnson cũng giành được đề cử của người bạn tranh cử ưa thích của mình, Thượng nghị sĩ Hoa Kỳ Hubert Humphrey của Minnesota. Thượng nghị sĩ Hoa Kỳ Barry Goldwater của Arizona, một lãnh đạo của phe bảo thủ trong đảng"
2,testa_3,Hiện nay ai là tổng bí thư nước Việt Nam,null,wiki/Nguyễn_Phú_Trọng,kiêm,"trực thuộc Trung ương Đảng Lao động. Sau 30/4/1975, Đảng hoạt động trên danh nghĩa Đảng Lao động, danh xưng Đảng Nhân dân Cách mạng không còn nữa.
=== Đảng Cộng sản Việt Nam (1976 – nay). ===
Sau chiến thắng 1975 thống nhất đất nước, năm 1976, tên gọi Đảng Cộng sản Việt Nam đã được sử dụng trở lại, trên cơ sở sáp nhập Đảng Lao động Việt Nam và Đảng Nhân dân Cách mạng Việt Nam.

== Các nguyên Tổng Bí thư còn sống. ==
Tính đến ngày 1 tháng 3 năm 2022, chỉ có duy nhất nguyên Tổng Bí thư còn sống là Nông Đức Mạnh. Nguyên Tổng Bí thư qua đời gần đây nhất là Lê Khả Phiêu vào ngày 7 tháng 8 năm 2020 sau tuổi 89. Dưới đây là danh sách nguyên Tổng Bí thư còn sống được xếp theo thứ tự nhiệm kỳ:
== Xem thêm. ==
BULLET::::- Chủ tịch nước Cộng hòa xã hội chủ nghĩa Việt Nam
BULLET::::- Thủ tướng Chính phủ nước Cộng hòa xã hội chủ nghĩa Việt Nam
BULLET::::- Chủ tịch Quốc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam
BULLET::::- Thường trực Ban Bí thư Ban chấp hành Trung ương Đảng Cộng sản Việt"
3,testa_4,đâu là bản hiến pháp lâu đời nhất thế giới,wiki/Hội_đồng_Thẩm_phán_Tòa_án_nhân_dân_tối_cao,wiki/Hiến_pháp_Hoa_Kỳ,Tòa án Tối cao Hoa Kỳ,"cao. Tuy nhiên, những tòa án như vậy thường cũng được gọi là ""tòa án hiến pháp""; ví dụ nhiều người gọi Tòa án Tối cao Hoa Kỳ là ""tòa bảo hiến lâu đời nhất trên thế giới"" bởi vì nó là tòa án đầu tiên trên thế giới vô hiệu hóa một luật vi hiến (""Marbury v. Madison"") cho dù nó không phải là tòa bảo hiến độc lập. Áo là nước đầu tiên trên thế giới thành lập tòa bảo hiến độc lập vào năm 1920 (mặc dầu sau đó nó bị hoãn lại cùng với hiến pháp đã sáng tạo ra nó từ năm 1934 đến 1945); trước đó, chỉ có Mỹ và Úc đã thông qua khái niệm thẩm định pháp lý (""judicial review"") trong tòa án tối cao.

Việt Nam không có tòa án hiến pháp. Một số ý kiến cho rằng nhà nước Việt Nam nên lập tòa án hiến pháp để ngăn chặn việc vi hiến xảy ra.

Các quốc gia có tòa án hiến pháp độc lập gồm:

== Liên kết ngoài. ==
BULLET::::- Vietnamese-law-consultancy
BULLET::::- BBC Tiếng"
4,testa_5,Tổ chức thống nhất châu Phi được thành lập ở đâu,wiki/Addis_Ababa,wiki/Addis_Ababa,"Addis Ababa , Ethiopia","họp như vậy diễn ra trên đất châu Phi.

Hội nghị kêu gọi thành lập ""Ngày Tự do Châu Phi"", một ngày để ""... đánh dấu mỗi năm của tiến bộ phong trào giải phóng và tượng trưng cho quyết tâm của người dân châu Phi tự giải phóng mình khỏi sự thống trị và bóc lột của nước ngoài.""

Hội nghị đáng chú ý ở chỗ nó đặt nền tảng cho các cuộc họp tiếp theo của các nguyên thủ quốc gia và chính phủ châu Phi trong Nhóm Casablanca và kỷ nguyên của Nhóm Monrovia, cho đến khi thành lập Tổ chức châu Phi Thống nhất (OAU) vào năm 1963.

== Lịch sử. ==
Năm năm sau, vào ngày 25 tháng 5 năm 1963, đại diện của 30 quốc gia châu Phi đã gặp nhau tại Addis Ababa, Ethiopia, do Hoàng đế Haile Selassie chủ trì. Đến lúc đó, hơn hai phần ba lục địa đã giành được độc lập khỏi các đế quốc. Tại cuộc họp này, Tổ chức châu Phi Thống nhất đã được thành lập, với mục đích ban đầu là khuyến khích việc phi thực dân hóa ở Angola, Mozambique, Nam Phi và Nam Rhodesia. Tổ chức này cam kết hỗ trợ cuộc chiến được thực hiện bởi các"
5,testa_6,Ngọn núi lửa cao nhất thế giới Ojos del Salado nằm ở đâu,wiki/Chile,wiki/Chile,Chile,"có nguồn cung ứng nước từ mưa và tuyết, không có dòng chảy ngầm hay trên bề mặt nào, và do đó đây là một trong những hồ miệng núi lửa rõ ràng nhất trên thế giới.

Núi lửa cao nhất thế giới, với độ cao 6.893 m (22.615 ft) là ngọn núi lửa Ojos del Salado ở Chile. Ngọn núi là có một hồ miệng núi lửa liên tục có đường kính khoảng 100 mét (300 ft) ở độ cao 6.390 m (20.960 ft) trên phía đông của ngọn núi này. Điều này rất có thể đây là hồ nước cao nhất của bất kỳ hồ nước nào trên thế giới.

Các hồ nước có thể tồn tại liên tục hoặc theo mùa. Ví dụ, Hồ Toba ở Indonesia được hình thành sau vụ phun trào của nó khoảng 70.000 năm trước đây và có diện tích hơn 1.000 km vuông là hồ nước tồn tại lâu dài và cung cấp nguồn nước cho sinh hoạt của người dân.

Trong khi đó, có nhiều hồ miệng núi lửa đẹp như tranh vẽ nhưng lại cực kỳ nguy hiểm và thể gây chết người. Khí thải ra từ hồ Nyos ở Cameroon đã gây ra cái chết cho 1.800 người vào năm 1986, và hồ miệng núi lửa ở núi Ruapehu của New Zealand"
6,testa_7,"Tác giả của ""Bạch Đằng giang phú""",wiki/Trương_Hán_Siêu,wiki/Trương_Hán_Siêu,Trương Hán Siêu,"xã Tân Uyên, tỉnh Bình Dương
BULLET::::- Xã Bạch Đằng, thị xã Kinh Môn, tỉnh Hải Dương
BULLET::::- Xã Bạch Đằng, huyện Hòa An, tỉnh Cao Bằng
BULLET::::- Xã cũ Bạch Đằng thuộc huyện Đông Hưng, tỉnh Thái Bình; nay là một phần xã Hồng Bạch.
BULLET::::- Bến Bạch Đằng: công viên và bến sông tại Quận 1, Thành phố Hồ Chí Minh

== Lịch sử. ==
BULLET::::- Trận Bạch Đằng, 938 giữa quân đội Việt, do Ngô Quyền chỉ huy, và quân nhà Nam Hán.
BULLET::::- Trận Bạch Đằng, 981 giữa quân đội Việt, do Lê Hoàn chỉ huy, và quân nhà Tống.
BULLET::::- Trận Bạch Đằng, 1288 giữa quân đội Việt, do Trần Hưng Đạo chỉ huy, và quân nhà Nguyên.

== Di tích. ==
BULLET::::- Khu di tích lịch sử Bạch Đằng: khu di tích nằm trên địa bàn thị xã Quảng Yên và thành phố Uông Bí, tỉnh Quảng Ninh, được xếp hạng di tích quốc gia đặc biệt vào năm 2012.

== Văn hóa. ==
BULLET::::- Bài Bạch Đằng Giang phú của Trương Hán Siêu.
BULLET::::- Bài hát Bạch Đằng Giang của Lưu Hữu Phước
BULLET::::- Bài hát Bạch Đằng Giang của Nguyễn Đạt,"
7,testa_8,Ai là người đặt tên nước là Vạn Xuân?,wiki/Lý_Bí,wiki/Lý_Bí,Lý Bí xưng,"Sơn. Tháng 5 năm 543, vua Lâm Ấp Rudravarman I mang quân xâm chiếm quận Nhật Nam và tiến đến quận Cửu Đức. Lý Nam Đế sai Phạm Tu cầm quân vào nam đánh Lâm Ấp.

Sử sách không mô tả rõ diễn biến trận đánh này, chỉ ghi sơ lược: Phạm Tu tiến quân vào Nam đánh tan quân Lâm Ấp ở Cửu Đức khiến vua Lâm Ấp phải bỏ chạy.

Có ý kiến cho rằng người đi đánh Lâm Ấp là Lý Phục Man chứ không phải Phạm Tu và đây là hai vị tướng khác nhau; lại có ý kiến cho rằng chính Phạm Tu là Lý Phục Man, vì có công đánh Lâm Ấp mà được ban họ Lý, đổi tên Phục Man (chinh phục người Man).

== Dựng nước Vạn Xuân. ==
Năm 544, tháng giêng, Lý Bí tự xưng là Nam Việt Đế, lên ngôi, đặt niên hiệu là Thiên Đức (đức trời), lập trăm quan, đặt tên nước là Vạn Xuân thể hiện mong muốn rằng xã tắc truyền đến muôn đời. Ông đóng đô ở vùng cửa sông Tô Lịch (Hà Nội), dựng điện Vạn Thọ làm nơi triều hội, thành lập triều đình với hai ban văn, võ và lấy Triệu Túc làm Thái phó, Tinh Thiều đứng đầu ban văn, Phạm Tu đứng đầu ban võ."
8,testa_9,Vị vua nào đã đặt tên quốc hiệu nước ta là Đại Cồ Việt,wiki/Đinh_Tiên_Hoàng,wiki/Đinh_Tiên_Hoàng,Đinh Tiên Hoàng,"Cồ Việt

Đại Cồ Việt (chữ Hán: 大瞿越, 968-1054) là quốc hiệu của Việt Nam dưới thời 7 vị Vua trị vì thuộc 3 triều đại: nhà Đinh, nhà Tiền Lê và đầu thời nhà Lý với kinh đô ban đầu đặt tại Hoa Lư và từ tháng 7 âm lịch năm 1010 đặt tại Thăng Long.

Nhà nước Đại Cồ Việt tồn tại 86 năm kể từ khi Đinh Bộ Lĩnh thống nhất vùng châu thổ phía Bắc, lên ngôi hoàng đế năm 968 cho đến tháng 10 âm lịch năm 1054 đời vua Lý Thánh Tông, khi ông đổi quốc hiệu thành Đại Việt. Thời kỳ Đại Cồ Việt đánh dấu lần đầu tiên sau thời kỳ Bắc thuộc, người Việt có được một quốc gia độc lập, một nhà nước phong kiến tập quyền riêng và quân đội riêng.

== Ý nghĩa tên gọi. ==
Quốc hiệu Đại Cồ Việt do vua Đinh Tiên Hoàng đặt năm 968. Đại Cồ Việt là quốc hiệu được dùng trong 8 đời vua của 3 triều Đinh, Tiền Lê, Lý, với quãng thời gian dài 86 năm (968 - 1054). Đến năm Giáp Ngọ, niên hiệu Long Thụy Thái Bình thứ 1 (1054), vua Lý Thánh Tông mới đặt lại quốc hiệu là Đại Việt. Điều này có nghĩa là khi dời đô từ Hoa Lư ra"
9,testa_10,Trương Quang Nghĩa sinh ngày bao nhiêu,năm 1958,năm 1958,1958,"Trương Tam Phong khác biệt hoàn toàn với Quách Tương.

Nhưng không giống với nỗi hận trong Quách Tương, chữ tình của Trương Tam Phong lại nhẹ nhàng và đơn giản hơn rất nhiều, thậm chí còn có thể coi là một tình yêu đơn phương đúng nghĩa. Khi sáng lập nên phái Võ Đang, ông tập trung nhiều vào mục đích phát dương quang đại hai bộ võ công Thái Cực Kiếm và Thái cực quyền, đối với nữ nhân chưa bao giờ có chuyện cấm đoán khi muốn gia nhập phái, đối với nam nhân chưa bao giờ ngừng khuyến khích đệ tử xuống núi lấy vợ, yên bề gia thất.

Trong tiểu thuyết Kim Dung, Trương Tam Phong sinh năm 1247, đến khi kết thúc bộ Ỷ Thiên Đồ Long ký thì ông đã khoảng 114 tuổi. Kim Dung không ghi rõ ông sống thọ tới bao nhiêu tuối, nhưng chắc chắn ông là người sống thọ nhất trong các nhân vật tiểu thuyết Kim Dung.

== Chuyển thể. ==
=== Phim. ===
BULLET::::- Bộ phim kiếm hiệp """"Thái Cực Trương Tam Phong""""
BULLET::::- """"Võ Đang Trương Tam Phong"""" phát hành năm 1996, do Quan Lễ Kiệt, Bào Phương, Lạc Ứng Quân,"
